-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
-1 0 1.748475 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.36887 -16.19811 78.82233
-1 0 1.759472 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.22816 -15.47638 79.0728
-1 0 1.770832 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 58.99445 -14.71777 79.3917
-1 0 1.781893 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 58.76968 -13.93815 79.69851
-1 0 1.793003 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 58.3643 -12.84562 80.17855
-1 0 1.804004 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 57.41135 -11.67414 81.04105
-1 0 1.815269 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.89376 -10.91332 82.19968
-1 0 1.826833 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.66179 -10.2536 83.10808
-1 0 1.837332 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.11733 -10.18558 83.47196
-1 0 1.848631 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.31307 -10.72105 83.27755
-1 0 1.859732 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.98415 -11.41578 82.74312
-1 0 1.87095 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.47688 -11.25906 82.43512
-1 0 1.881976 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.07239 -11.13696 82.04789
-1 0 1.893338 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.48476 -11.43834 81.72292
-1 0 1.904283 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.51152 -11.85968 81.64433
-1 0 1.915112 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.33233 -12.20742 81.71687
-1 0 1.926433 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.2003 -12.32481 81.79013
-1 0 1.937711 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.91089 -12.18887 82.00856
-1 0 1.949081 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.40752 -12.26581 82.33806
-1 0 1.959958 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.98846 -12.26697 82.61835
-1 0 1.971152 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.79405 -12.16554 82.76238
-1 0 1.982005 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.64759 -12.11655 82.86634
-1 0 1.993267 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.42249 -11.93365 83.04083
-1 0 2.004227 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.17671 -11.12148 83.31385
-1 0 2.01546 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 53.99264 -10.34875 83.53262
-1 0 2.026507 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 53.88246 -9.983312 83.64816
-1 0 2.037523 (0.2, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 53.92091 -9.700365 83.65667
-1 0 2.048843 (0.2, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 53.9712 -9.380054 83.66077
-1 0 2.059852 (0.2, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.01255 -9.160353 83.65843
-1 0 2.07121 (0.2, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 53.9648 -8.804462 83.72743
-1 0 2.082027 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.0783 -8.332445 83.70249
-1 0 2.093364 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.29937 -7.909462 83.60036
-1 0 2.104637 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.44215 -7.670341 83.52975
-1 0 2.115516 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.59237 -7.58602 83.43935
-1 0 2.126805 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.73069 -7.275902 83.37634
-1 0 2.137704 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 54.91726 -6.725918 83.2998
-1 0 2.149164 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.13309 -6.386509 83.18387
-1 0 2.160115 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.38795 -6.289792 83.02177
-1 0 2.171304 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.72342 -6.184553 82.8049
-1 0 2.182171 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.85301 -6.059906 82.72677
-1 0 2.193558 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.88185 -6.16891 82.69923
-1 0 2.204645 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.84118 -6.268869 82.71918
-1 0 2.21561 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.71647 -6.437298 82.79031
-1 0 2.22688 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.59077 -6.63954 82.85882
-1 0 2.237765 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.40625 -6.808846 82.9686
-1 0 2.249148 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.28677 -6.848636 83.04499
-1 0 2.260114 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.32856 -6.811007 83.02025
-1 0 2.27189 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.57375 -6.587532 82.87438
-1 0 2.282467 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.84554 -6.40187 82.70606
-1 0 2.293729 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.99272 -6.964591 82.56094
-1 0 2.304753 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.93995 -8.147374 82.48843
-1 0 2.315864 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.75349 -9.692272 82.44762
-1 0 2.327061 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.666 -10.68998 82.38338
-1 0 2.337977 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.77559 -10.94156 82.27616
-1 0 2.349477 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.98103 -10.80498 82.15459
-1 0 2.360302 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.23552 -10.68508 81.99632
-1 0 2.371509 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.39753 -10.84926 81.86337
-1 0 2.382467 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 56.62534 -11.13047 81.66814
-1 0 2.393756 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 57.00529 -11.24333 81.38786
-1 0 2.404943 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 57.28165 -11.41724 81.16932
-1 0 2.416054 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 56.79891 -11.13116 81.54742
-1 0 2.42713 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 55.98279 -10.65373 82.17314
-1 0 2.438115 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 0.9) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 55.35745 -10.54429 82.60975
-1 0 2.449586 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 54.41878 -10.83109 83.19425
-1 0 2.460463 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 53.22516 -11.23487 83.90983
-1 0 2.471705 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 51.60445 -11.54873 84.87407
-1 0 2.48258 (0.3, 28.8, -3.4) (0.1, 0.3, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 49.89304 -11.87287 85.84708
-1 0 2.494178 (0.3, 28.8, -3.4) (0.1, 0.2, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 47.66076 -12.04687 87.08229
-1 0 2.505124 (0.3, 28.8, -3.4) (0.1, 0.2, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 45.38109 -12.08865 88.28603
-1 0 2.516155 (0.3, 28.8, -3.4) (0.1, 0.2, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 42.98499 -12.38928 89.43599
-1 0 2.527214 (0.3, 28.8, -3.4) (0.1, 0.2, 0.1, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 40.85892 -13.35327 90.28975
-1 0 2.538268 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 39.14622 -14.5371 90.86389
-1 0 2.549559 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 38.17072 -15.73506 91.07911
-1 0 2.560637 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 37.63984 -16.35624 91.19054
-1 0 2.571761 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 37.68278 -16.45703 91.15467
-1 0 2.58277 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 37.6211 -16.5062 91.17126
-1 0 2.594002 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.74874 -16.34915 91.1468
-1 0 2.605148 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.81883 -16.06986 91.16741
-1 0 2.616102 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.8375 -15.82512 91.20246
-1 0 2.627451 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.7589 -15.60716 91.27257
-1 0 2.63841 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.56553 -15.56289 91.35988
-1 0 2.649694 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 37.20504 -15.80435 91.46588
-1 0 2.660595 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 36.67147 -15.99243 91.64849
-1 0 2.672037 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 36.04498 -15.98687 91.89766
-1 0 2.682955 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 35.59626 -16.00477 92.06928
-1 0 2.694156 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 35.18037 -16.20761 92.19357
-1 0 2.705705 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.86111 -16.50525 92.26202
-1 0 2.716635 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.7884 -16.79353 92.23743
-1 0 2.727629 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.79076 -17.09045 92.18199
-1 0 2.738344 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.64303 -17.20987 92.21541
-1 0 2.749664 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.38998 -17.33615 92.28644
-1 0 2.760889 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 34.11331 -17.44325 92.36891
-1 0 2.771939 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.80714 -17.51752 92.46737
-1 0 2.782947 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.52444 -17.5944 92.55566
-1 0 2.794254 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.33794 -17.69931 92.603
-1 0 2.805349 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.19677 -17.77092 92.64
-1 0 2.816513 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.04764 -17.80429 92.6869
-1 0 2.82764 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 33.00387 -17.71991 92.71866
-1 0 2.83881 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.90368 -17.54074 92.78831
-1 0 2.849803 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.76041 -17.39672 92.86609
-1 0 2.860841 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.6259 -17.39117 92.91447
-1 0 2.872097 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.5268 -17.43635 92.94074
-1 0 2.883091 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.43466 -17.37042 92.98528
-1 0 2.894366 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.34956 -17.24234 93.03874
-1 0 2.905524 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.23668 -17.15022 93.09493
-1 0 2.916545 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 32.04114 -17.06949 93.17724
-1 0 2.927706 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 31.7737 -16.90659 93.29844
-1 0 2.938735 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 31.48857 -16.72339 93.42804
-1 0 2.950122 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 31.37415 -16.62731 93.48367
-1 0 2.961027 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.8) (0.1, 29.6, -3.8) 31.29522 -16.64145 93.5076
-1 0 2.972227 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.0118 -16.64878 93.60068
-1 0 2.983176 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.61043 -16.52611 93.75441
-1 0 2.994513 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.33385 -16.30711 93.88256
-1 0 3.005667 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.25705 -16.05132 93.9514
-1 0 3.01657 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.28007 -15.86909 93.97495
-1 0 3.027947 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.39215 -15.73766 93.96086
-1 0 3.038909 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.55177 -15.63919 93.92553
-1 0 3.050123 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.77335 -15.55757 93.86673
-1 0 3.06099 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 30.97243 -15.45986 93.81738
-1 0 3.072351 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.16895 -15.36627 93.76766
-1 0 3.083245 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.33943 -15.26141 93.72796
-1 0 3.094582 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.38841 -15.09594 93.73837
-1 0 3.105708 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.3331 -14.84121 93.79752
-1 0 3.116684 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.29272 -14.62248 93.84534
-1 0 3.127984 (0.3, 28.8, -3.4) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.29009 -14.41618 93.87814
-1 0 3.138888 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.32814 -14.2298 93.89388
-1 0 3.150208 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.3235 -14.02181 93.92671
-1 0 3.161231 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.27152 -13.89039 93.96355
-1 0 3.172875 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.18864 -13.82519 94.0007
-1 0 3.183431 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.29023 -13.89575 93.95653
-1 0 3.194598 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.59962 -13.94415 93.84575
-1 0 3.205773 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.99536 -14.03431 93.6981
-1 0 3.216723 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.28364 -14.00309 93.60384
-1 0 3.22805 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.49031 -13.79117 93.5638
-1 0 3.239018 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.56008 -13.7131 93.55102
-1 0 3.250315 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.51254 -13.70927 93.56811
-1 0 3.26124 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.36232 -13.72108 93.61844
-1 0 3.272509 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.25774 -13.53671 93.68135
-1 0 3.283621 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.11243 -13.23242 93.7747
-1 0 3.294738 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 32.03102 -12.97206 93.83891
-1 0 3.306181 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.98565 -12.78756 93.87969
-1 0 3.316849 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.9697 -12.5292 93.91995
-1 0 3.328159 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.94316 -12.20878 93.97117
-1 0 3.339289 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.89566 -11.91801 94.02461
-1 0 3.350397 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.84012 -11.67076 94.07444
-1 0 3.361376 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.83856 -11.3917 94.10917
-1 0 3.372746 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.87444 -11.13625 94.12759
-1 0 3.383621 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.85745 -11.01755 94.14731
-1 0 3.39497 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.69311 -10.95742 94.20978
-1 0 3.405983 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.43182 -10.8988 94.30407
-1 0 3.416978 (0.3, 28.8, -3.5) (0.1, 0.2, 0.0, 1.0) (0.1, 29.6, -3.9) (0.1, 29.6, -3.9) 31.23435 -10.83298 94.37724
