-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
-1 0 1.745759 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.19475 26.55774 95.63459
-1 0 1.757079 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.52888 26.79235 95.38941
-1 0 1.768098 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.25802 26.89156 95.2552
-1 0 1.77929 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.71572 26.91185 95.17982
-1 0 1.790271 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.07783 27.13366 95.21333
-1 0 1.801376 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.43174 27.61292 95.30466
-1 0 1.812655 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.26356 28.0539 95.43394
-1 0 1.824002 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.971823 28.59685 95.56995
-1 0 1.83505 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.092352 29.01008 95.61207
-1 0 1.84587 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.703777 29.21504 95.62206
-1 0 1.8571 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1189796 29.40311 95.57951
-1 0 1.868089 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.40683 29.7105 95.47411
-1 0 1.879402 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.344905 30.04091 95.35221
-1 0 1.890536 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.165978 30.21367 95.27387
-1 0 1.901521 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.50884 30.0278 95.32062
-1 0 1.912783 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.536642 29.5904 95.45628
-1 0 1.923707 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.93297 28.90386 95.68681
-1 0 1.935078 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.193177 28.19169 95.91882
-1 0 1.946251 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.856071 27.33023 96.18901
-1 0 1.957321 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9074742 26.55615 96.40512
-1 0 1.968389 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.531609 26.09204 96.50283
-1 0 1.979739 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.91614 26.01122 96.47839
-1 0 1.990642 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.680586 26.1308 96.41199
-1 0 2.00166 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.856804 26.43942 96.3191
-1 0 2.012858 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.964822 26.55671 96.28132
-1 0 2.02391 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.017016 26.65573 96.25124
-1 0 2.035148 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.019968 26.80647 96.20921
-1 0 2.046327 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.114343 27.09064 96.12461
-1 0 2.057445 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.286661 27.54541 95.98595
-1 0 2.068481 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.665889 27.78075 95.89645
-1 0 2.079818 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.289161 27.8885 95.82629
-1 0 2.090774 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.020503 27.87957 95.77809
-1 0 2.101853 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.131345 27.62423 95.76421
-1 0 2.112985 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.496085 27.30903 95.729
-1 0 2.123999 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.10614 26.723 95.72113
-1 0 2.135331 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.52071 25.97662 95.75201
-1 0 2.146372 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.54813 25.1958 95.82077
-1 0 2.15768 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.94071 24.18582 96.02449
-1 0 2.168506 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.98226 23.04563 96.29847
-1 0 2.179901 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.45688 21.61977 96.70314
-1 0 2.190964 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.49136 20.53768 97.06786
-1 0 2.201844 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.69771 20.11666 97.3698
-1 0 2.213184 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.637592 19.96011 97.60628
-1 0 2.224157 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.034893 19.9378 97.80626
-1 0 2.235449 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.565391 19.93365 97.92823
-1 0 2.246637 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.185931 19.97377 97.97776
-1 0 2.257715 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9722999 20.36862 97.8988
-1 0 2.269157 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.830529 21.0124 97.72649
-1 0 2.279878 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.30998 22.13172 97.4249
-1 0 2.290955 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.539087 23.51144 97.03881
-1 0 2.301877 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.369179 25.46338 96.49378
-1 0 2.313181 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.926243 27.39403 95.92494
-1 0 2.32405 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.877757 28.97614 95.46246
-1 0 2.33548 (0.0, 28.9, -2.8) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.321611 29.90274 95.21483
-1 0 2.346429 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.512412 30.56799 95.05373
-1 0 2.357865 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.240014 31.05312 94.96171
-1 0 2.368911 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.110995 31.71144 94.78769
-1 0 2.380004 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.933894 32.47675 94.55962
-1 0 2.391149 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8022767 33.34519 94.2733
-1 0 2.402077 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.1964457 34.17841 93.97765
-1 0 2.413481 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8140091 34.90575 93.7066
-1 0 2.42433 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9688661 35.50611 93.47929
-1 0 2.435922 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4749017 35.847 93.35292
-1 0 2.446862 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2331307 36.00119 93.29448
-1 0 2.457925 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.476173 35.82423 93.3512
-1 0 2.468858 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.819454 35.59784 93.40688
-1 0 2.480116 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.415256 35.2711 93.46901
-1 0 2.491284 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.353864 34.52561 93.63552
-1 0 2.502275 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.987762 33.66024 93.82529
-1 0 2.513679 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.586789 32.37163 94.12848
-1 0 2.524521 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.83404 31.01296 94.4501
-1 0 2.535697 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.51992 29.31095 94.91132
-1 0 2.546748 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.9467 27.60742 95.36827
-1 0 2.558351 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.89521 26.02378 95.81892
-1 0 2.568994 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.87306 24.40207 96.24744
-1 0 2.580265 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.13738 23.50815 96.55737
-1 0 2.591355 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.09152 23.23124 96.73919
-1 0 2.602522 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.079839 22.85581 96.92868
-1 0 2.613714 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.639525 22.61272 97.10974
-1 0 2.624615 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.146951 22.48409 97.24547
-1 0 2.635838 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.563973 22.63904 97.29668
-1 0 2.647014 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.053878 22.84251 97.30824
-1 0 2.658161 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.500911 23.3466 97.22491
-1 0 2.669186 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1043296 24.22515 97.02129
-1 0 2.680543 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.094867 25.24939 96.75365
-1 0 2.691443 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.258292 26.71903 96.33791
-1 0 2.702617 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.544035 27.94996 95.94915
-1 0 2.713741 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.809783 29.00003 95.58171
-1 0 2.725351 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.914087 29.95163 95.22565
-1 0 2.736292 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.67175 30.77881 94.91129
-1 0 2.747008 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.080118 31.5307 94.63449
-1 0 2.758157 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.093072 32.29113 94.37675
-1 0 2.769197 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.163246 33.00945 94.1226
-1 0 2.78041 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.414063 33.47207 93.93962
-1 0 2.791592 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.977849 33.53072 93.87249
-1 0 2.802537 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.759484 33.47455 93.82285
-1 0 2.813877 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.654695 33.19012 93.83604
-1 0 2.82477 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.47783 32.8387 93.87138
-1 0 2.836129 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.25397 32.17268 94.01205
-1 0 2.847148 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.64119 31.29859 94.25964
-1 0 2.858338 (0.0, 28.9, -2.8) (0.2, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.69987 30.49747 94.51464
-1 0 2.869381 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.40441 29.65333 94.81888
-1 0 2.880646 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.11169 28.89287 95.08802
-1 0 2.89176 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.72063 28.17447 95.34814
-1 0 2.902944 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.05479 27.57559 95.59544
-1 0 2.913959 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.20188 26.99262 95.8474
-1 0 2.924972 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.163507 26.38918 96.10915
-1 0 2.936242 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.87408 25.9315 96.33434
-1 0 2.94724 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.443068 25.72153 96.48199
-1 0 2.958355 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.041168 25.71352 96.55301
-1 0 2.969551 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.621003 26.10325 96.49741
-1 0 2.980701 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.379087 26.57519 96.39428
-1 0 2.991853 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.216017 27.22459 96.22253
-1 0 3.00286 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8143754 28.07546 95.9745
-1 0 3.014271 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.436684 29.36416 95.58076
-1 0 3.025182 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.761489 30.56961 95.19662
-1 0 3.036283 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.776236 31.57799 94.86662
-1 0 3.047361 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.757537 32.35933 94.6033
-1 0 3.058576 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.909911 33.14475 94.32803
-1 0 3.069591 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.146607 33.86563 94.06653
-1 0 3.080843 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.425028 34.49742 93.82989
-1 0 3.091951 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.561467 35.0801 93.60996
-1 0 3.102999 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.567137 35.66456 93.3887
-1 0 3.114166 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.432058 35.99762 93.26444
-1 0 3.12522 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.244082 36.10703 93.22685
-1 0 3.136532 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.175135 36.11164 93.22671
-1 0 3.147393 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.071639 35.91029 93.3068
-1 0 3.158651 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.02764 35.8906 93.31535
-1 0 3.170064 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.999743 35.87687 93.32123
-1 0 3.180927 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.996275 35.84129 93.33497
-1 0 3.191919 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.01746 35.77298 93.36072
-1 0 3.202967 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.989949 35.67276 93.39965
-1 0 3.214535 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.864521 35.53242 93.45571
-1 0 3.225406 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.704849 35.46457 93.48454
-1 0 3.236555 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.620009 35.44817 93.49226
-1 0 3.247456 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.555901 35.46474 93.48706
-1 0 3.258798 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.438007 35.42852 93.50269
-1 0 3.26983 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.250463 35.49961 93.47842
0 0 3.281111 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9245084 35.7272 93.39546
0 0 3.295377 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.251533 35.29922 93.55425
0 0 3.303138 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.417705 35.13028 93.61546
0 0 3.3155 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.553375 34.93359 93.68688
0 0 3.326486 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.660836 34.67567 93.78081
0 0 3.337596 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.680233 34.65216 93.78915
0 0 3.348331 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.621411 34.62896 93.79876
0 0 3.359384 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.604718 34.46818 93.85825
0 0 3.370418 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.723713 34.36801 93.89286
0 0 3.381405 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.926141 34.41718 93.87091
0 0 3.392565 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.104317 34.48537 93.84206
